3975,1
57834,1
63090,1
998,1
23483,1
42997,1
60351,1
70512,1
21356,1
8769,1
11605,1
10618,1
10453,1
13594,1
56609,1
6269,1
13558,1
70710,1
78396,1
14525,1
60377,1
44810,1
68324,1
74838,1
50327,1
75342,1
19764,1
18031,1
61574,1
75300,1
50579,1
57946,1
24896,1
69622,1
35629,1
24024,1
68026,1
10248,1
48790,1
34849,1
8045,1
49290,1
63101,1
24204,1
6894,1
33780,1
72637,1
47629,1
42242,1
8329,1
70722,1
7880,1
57243,1
21417,1
19174,1
67856,1
2003,1
31821,1
9974,1
22187,1
38226,1
32730,1
52914,1
62959,1
21427,1
60215,1
9186,1
13632,1
39513,1
8056,1
15306,1
46999,1
7187,1
38743,1
54568,1
44324,1
54307,1
14454,1
77668,1
17276,0
72713,1
42651,1
3098,1
40048,1
6018,1
16327,1
58203,1
41150,1
52960,0
74102,0
22088,1
27163,1
10133,1
63774,1
16694,1
23280,0
22285,1
95,0
24413,1
22981,1
13401,1
59544,1
74980,1
56827,1
79036,1
56317,1
26665,1
8362,1
28667,1
73622,1
42421,1
72672,1
77719,1
64257,1
61120,1
37028,1
71463,1
37989,1
53303,1
47332,1
33389,1
21487,1
41959,1
13619,1
72954,1
27912,1
31901,1
10163,1
51231,1
30948,1
8983,1
68124,1
78584,1
29903,1
74515,1
26101,1
17788,1
62016,1
5382,1
4933,1
16376,1
38429,1
62391,1
8277,1
55791,1
54785,1
35273,0
60411,0
70076,1
25898,1
72481,1
78176,1
74264,0
61798,1
45467,1
51774,1
6398,1
72638,1
40949,1
39104,1
6964,1
32931,1
30951,1
47151,1
9590,1
48976,1
52761,1
9901,1
30524,1
7218,1
67176,1
27563,1
21178,1
26161,1
63170,1
48148,1
34850,1
51410,1
20046,1
57574,1
48793,1
25535,1
30138,1
62433,1
41243,0
58360,1
582,1
75589,1
19526,1
72860,1
38011,1
21159,1
10021,1
57302,1
15361,1
9033,1
10,1
65486,1
18147,1
65492,1
8383,1
78720,1
53846,1
18644,1
55184,1
58853,1
1307,1
57985,1
45268,1
70759,1
56507,1
32969,0
49324,1
10987,1
33632,1
10830,1
6706,1
37408,1
44027,1
61569,1
72851,1
61578,1
31827,1
79124,1
17354,1
49062,1
68562,1
71382,1
28163,1
27352,0
18660,1
36006,1
59911,1
9197,1
63780,1
45651,1
15454,1
1696,1
44026,1
7311,1
51720,1
10833,1
11805,1
20274,1
60185,1
2648,0
19528,1
62303,1
51986,1
64787,1
13618,1
78393,1
71297,1
31257,1
29863,1
72998,1
74457,1
48014,1
70436,1
52922,1
17479,1
75139,1
21386,1
75075,1
12755,1
33219,1
30608,1
36105,1
11542,1
71076,1
55709,1
2707,1
19338,0
67325,1
39673,1
32235,1
68092,1
79107,1
72098,1
29187,0
15051,1
56862,1
19828,1
35058,1
59127,1
63003,1
51995,1
51372,1
55090,1
1329,1
40708,1
46268,1
53635,1
52209,0
15275,0
14870,0
32787,1
68470,1
11743,1
41574,1
79646,1
18895,0
41936,1
18365,1
33634,1
13510,1
43847,1
75280,1
9292,1
6997,1
69469,1
48626,1
72682,1
7530,1
2916,0
59825,1
10711,1
62512,1
71377,1
34527,1
74909,1
47894,1
66013,0
15945,0
6108,1
41254,1
70118,1
56752,1
60791,1
39007,1
33806,1
23384,1
75465,1
14738,1
66712,0
52189,1
48108,1
73496,1
48808,1
75138,1
55874,0
50949,1
21007,1
21104,1
71552,1
8982,1
26416,1
9926,1
58887,1
19848,0
19471,1
33345,1
45166,1
20337,1
75116,1
66834,1
71953,1
23591,1
70062,1
53319,1
7581,1
8295,1
50157,1
79439,1
54542,1
4008,1
17733,1
57610,1
21967,1
48978,1
33581,1
65434,1
46279,1
79768,1
23574,1
4430,1
30656,1
14232,1
72257,1
77506,1
51107,1
75195,1
73985,1
2521,1
4554,1
32923,1
72415,1
7808,1
21367,1
67720,1
44785,1
40340,1
27421,1
21130,1
68193,1
5517,1
48352,1
66707,1
57455,1
76204,1
64987,1
15542,1
73333,1
24316,1
31930,1
33039,0
6402,1
12899,1
66422,1
49603,1
24976,1
37407,1
22268,1
31505,1
6054,1
8143,1
43466,1
2172,1
3556,1
31319,1
38512,1
74113,1
57732,1
51965,1
29525,1
66766,1
21290,1
46585,1
14778,1
68258,1
60620,1
21959,1
42703,1
68964,1
40602,1
54722,0
74792,1
61966,1
49932,1
10794,0
4392,1
4099,1
37678,1
23945,1
25009,1
8822,1
40809,1
35242,1
4241,1
55199,1
4180,1
45295,1
249,1
13425,1
77335,1
63039,1
12419,0
38949,1
47173,1
59153,1
41160,1
66430,1
2448,1
65749,0
67059,1
46674,1
37176,1
71654,1
35159,1
35918,1
12430,1
56241,1
75525,1
65124,1
3889,1
35513,1
69867,1
14358,1
24895,1
41279,1
40349,1
37582,1
6105,1
71336,1
56982,1
44620,1
77926,1
1198,1
27898,1
23516,1
61380,1
6619,1
61124,1
70036,1
64365,1
11342,1
6332,1
71323,1
70422,1
45792,1
18477,1
382,1
25653,1
77153,1
26733,1
22845,1
70048,1
58528,1
7205,1
10782,1
7213,1
66403,1
5625,1
4466,1
46135,1
30386,1
69200,1
48455,1
22216,1
14333,1
29703,1
56968,1
31826,1
48380,1
48698,1
33922,1
18995,1
68881,1
16240,1
3365,1
75425,1
1293,1
73778,1
69189,1
33233,1
30883,1
66669,1
27839,1
3698,1
35571,1
20361,1
58438,1
23622,1
54462,1
6852,1
26363,1
16906,1
37332,1
11221,1
13573,1
39951,1
21754,1
9778,1
54509,1
8267,1
18573,1
31222,1
44406,1
63116,1
28014,1
61395,1
56412,1
24099,1
74438,1
965,1
48472,1
58120,1
46224,1
36476,1
75919,1
73855,1
72329,1
600,0
29731,1
28093,1
55448,1
65720,1
47450,1
36901,1
73682,1
44537,0
4964,1
4007,1
64211,1
10094,1
57182,0
71531,1
23935,1
33143,1
22020,1
73609,1
6658,1
37209,1
14231,1
50384,1
15429,1
13818,1
14459,1
6400,1
77975,1
20851,1
61137,1
59047,1
32001,1
17934,1
52633,0
55248,0
42377,1
52177,1
19269,1
49136,1
38762,1
66958,1
11835,1
48987,1
47190,0
75667,1
6113,1
77173,1
38679,1
61948,1
19031,1
64364,1
44156,1
43205,1
25832,1
30368,1
23839,1
21642,1
37734,0
43164,1
37607,1
9991,0
7603,1
36952,1
13547,1
68212,1
14244,1
69063,1
68510,1
19244,1
30539,1
66851,1
34782,0
15678,0
74692,1
73822,1
73487,1
61184,1
56252,1
12176,1
7775,0
57788,1
59832,1
31063,1
68680,1
63269,1
57692,1
9094,1
74421,0
17167,1
53232,1
21012,1
53515,1
20246,0
21866,1
54356,1
28654,1
63322,0
21498,1
61853,1
14365,1
29480,1
5706,1
18209,1
26286,1
25899,1
72422,1
33698,1
2717,1
1512,1
6630,1
14608,1
11006,0
29893,1
45931,1
31700,1
68413,1
49082,1
28794,1
45860,1
48350,1
33521,1
64390,1
1076,1
52912,1
41655,1
47679,1
43893,1
32603,1
10239,1
31448,1
37854,1
61408,1
42482,0
54922,1
61980,0
30130,1
12816,1
77428,1
67671,1
19997,1
76481,1
14090,1
54115,1
38289,1
76591,1
79570,1
39081,1
26655,0
54344,1
37786,1
67030,1
4652,1
23615,1
21511,1
8685,1
52777,1
78615,1
75554,1
56774,1
12393,1
67581,1
12955,1
67025,1
73698,1
2380,1
73997,1
3911,1
15147,1
12033,1
49943,1
23883,1
69204,1
30325,1
2614,0
3234,1
59418,1
1000,1
46100,1
9283,1
51381,1
60290,1
15099,1
59381,1
54891,1
11517,0
20081,1
26419,1
65915,1
26192,1
78542,1
77083,1
3983,1
24922,1
13545,1
28785,1
75823,1
15677,1
49239,1
28520,1
23685,1
35383,1
54061,1
33668,1
76590,1
70047,1
34725,1
10168,1
44378,1
45541,1
52675,1
52488,1
3648,1
42413,1
14510,1
8563,1
48464,1
49991,1
77046,1
72963,1
24394,1
11470,1
30628,1
9984,1
32356,1
47088,1
6742,1
52594,1
14131,1
37172,1
42380,1
72074,1
59633,1
30942,1
72154,1
16433,1
64520,1
43089,1
49385,1
68166,1
36844,1
15751,1
42519,1
64551,1
4259,1
41819,1
32495,1
79691,1
30967,1
52535,1
8212,0
36820,1
40241,1
7733,1
39546,0
42161,0
58771,1
38029,1
16965,1
68997,0
24373,1
23014,1
62008,1
9297,1
30726,1
71305,1
14915,1
43458,1
76456,1
74477,1
72152,1
10620,1
12420,1
38312,1
32882,1
71233,1
66805,1
70840,1
12652,1
50415,1
12464,1
54420,0
38228,1
16253,1
72363,1
23749,1
77445,1
29058,1
61652,1
79398,1
34253,1
29740,1
31485,1
18472,1
9344,1
78772,1
70231,1
65365,1
13899,0
125,1
39694,1
4013,1
32263,1
22916,1
6493,1
50667,1
64193,1
27237,1
33206,1
62349,1
21974,0
74308,1
36655,1
47650,1
17592,1
79385,1
70346,1
40988,1
17963,1
27540,1
56315,1
25184,1
58432,1
1264,1
78389,1
245,1
20975,1
17382,1
64995,1
43258,1
9884,1
12517,1
78591,1
6240,1
73839,0
65115,1
20119,1
27724,1
58069,1
67186,1
55457,0
66251,1
50875,0
75224,1
17828,1
69481,1
67621,1
53908,1
79350,1
34206,1
29108,0
13277,1
56627,1
41585,1
35662,1
43553,1
20651,1
44761,1
2414,1
37302,1
15851,1
30411,1
7380,1
2021,1
53171,1
38202,1
45676,1
22944,1
41351,1
21552,1
5403,1
13798,1
18723,0
6262,1
57380,1
23863,1
592,0
71933,1
51680,1
48250,1
61713,1
16758,1
6092,0
58591,1
57721,1
24902,1
78721,1
44348,1
73370,1
61106,1
71932,1
26925,1
48731,1
27640,1
60833,1
28125,1
70888,1
54178,1
64474,1
36202,1
53596,1
37383,1
72805,1
51897,1
14334,1
29972,1
69212,1
47342,1
29139,1
28911,1
25331,1
42187,1
31907,1
68976,1
73738,1
51533,1
57133,1
62426,1
55694,1
61141,1
30718,1
20512,1
11008,1
21696,1
5441,1
56212,1
65249,1
74741,0
19206,1
10823,1
54721,1
40993,1
68518,1
33514,1
11691,1
64956,1
18487,1
60585,1
33511,1
50188,1
14583,1
55332,1
67242,1
40659,1
10222,1
56398,1
57264,1
24049,1
4982,0
38143,1
3388,1
1952,1
17870,1
51527,1
48185,1
41568,1
38959,1
35624,1
45210,1
4939,1
64507,1
59287,1
78156,1
79842,1
55344,1
66620,1
46331,1
1411,1
58180,1
72776,1
60623,1
22912,1
26265,1
44983,1
40879,1
34134,1
45823,0
13575,1
36722,1
7189,1
24114,1
17839,1
6843,1
79649,1
10356,1
48651,1
10640,0
37815,1
8635,1
47618,1
70528,1
15642,1
48277,1
31986,1
9936,1
30899,1
56697,1
30064,1
58410,1
43713,1
16911,1
20047,1
22973,1
74803,1
32799,1
48921,1
72771,1
21997,1
48369,1
55551,1
57364,1
53860,1
68356,1
56755,1
33701,1
77862,1
66914,1
25041,1
52155,1
8331,1
17484,1
49546,1
392,1
7801,1
9293,0
39386,1
59515,1
69970,1
32490,1
27446,1
69017,1
49914,1
21325,1
53296,0
76989,1
58173,1
61431,1
9699,1
70661,1
50864,1
16425,1
16918,1
47823,1
34902,1
51645,0
71225,1
27156,1
57107,1
10313,1
37111,1
19049,1
10396,1
19850,1
5416,1
35527,1
49314,1
51813,1
841,1
77442,1
74820,1
24339,1
75751,1
68090,1
75240,1
74651,1
43013,1
56791,1
1687,1
34523,1
15411,1
38039,1
40878,1
16994,1
40259,1
50665,1
31741,1
62522,1
66650,1
57604,1
51305,1
31109,1
28287,1
75637,1
66161,1
11572,1
44943,1
75068,1
75889,1
8208,1
23844,1
14682,1
47439,1
33964,1
32795,1
69994,1
4883,0
5029,1
50522,1
10599,1
56895,1
36337,1
46150,1
43299,1
1623,1
20827,1
40688,1
28478,1
25921,1
65404,1
6766,1
2652,1
32681,1
56211,1
41305,1
76319,1
42449,1
60890,1
16759,1
26216,1
54981,1
63789,1
3920,1
44996,1
65638,1
74281,1
78771,1
43072,0
4807,1
41560,1
10451,1
29112,1
1409,1
37843,1
49672,1
31276,1
18690,1
66544,1
79832,1
68128,1
38402,1
54286,1
36195,1
2917,1
32450,1
656,1
24653,1
48486,1
75626,1
2491,1
29003,1
79589,1
73836,1
5311,1
38728,1
30776,1
23174,1
54135,1
78275,1
30081,1
32012,1
67952,1
39425,1
62642,1
33360,1
5749,1
64522,0
76684,1
24011,1
43592,1
11121,1
34333,1
14806,1
9948,1
14621,1
9147,1
69480,1
27620,1
14599,1
48179,1
74539,1
23916,1
5598,1
30480,1
68303,0
66255,1
60863,1
65140,1
54925,1
3917,1
73306,1
743,1
27364,1
47406,1
22525,1
72864,1
22241,1
36100,1
69336,1
12275,1
23491,1
29537,1
58552,1
62458,1
17731,1
55197,1
35871,1
6372,1
33318,1
31309,1
41551,1
65332,1
6294,1
20115,1
24525,1
58061,1
3638,1
62789,1
12048,1
4357,1
12504,1
27468,1
13950,1
79209,1
40503,1
14568,1
28324,1
33999,1
20525,1
75950,1
51739,1
58539,1
17730,1
34984,1
37448,1
62999,1
11443,1
64302,1
47757,1
68899,1
51124,1
15326,1
37937,1
35613,0
65136,1
75451,1
63626,1
79208,1
27852,1
39319,1
72935,1
25204,1
2318,1
78513,1
76718,1
44925,1
4974,1
62866,1
45397,1
1046,1
2874,1
16342,1
30653,1
50972,1
35429,1
38874,1
71410,1
50860,1
33657,1
24713,1
71247,1
45805,1
44819,1
25031,1
66701,1
69239,1
43727,1
28118,1
77738,1
76885,1
58482,1
56854,1
14790,1
45743,1
15323,1
16005,0
8439,1
79140,0
77306,1
30343,1
25540,0
35346,1
62330,1
36961,1
71325,1
28984,1
51417,1
7153,1
33407,1
23554,1
12903,1
75073,1
65521,1
54750,1
8214,1
13014,1
18516,1
17880,1
26699,1
34166,1
39194,1
33527,0
26413,1
68860,1
51636,1
21591,1
71665,1
41867,1
42221,1
11158,1
20168,1
48167,1
64480,1
47599,1
34873,1
41869,1
41562,1
30911,1
18564,1
8784,1
30513,1
55408,1
3593,1
15238,1
16760,1
79795,1
791,1
69263,1
17376,1
8943,1
40647,1
25574,0
71664,1
54938,1
29997,1
37635,1
23179,1
66342,1
1621,1
72088,1
13724,1
58826,1
31370,1
52389,1
29127,1
13887,1
57957,1
52625,1
72648,1
48564,1
66882,1
75148,1
65466,1
27426,0
69203,1
6839,1
28269,1
17422,1
1864,1
939,1
40525,1
11988,1
36354,1
4226,0
16853,1
53518,1
69842,1
64627,1
57472,1
68196,1
56634,1
16888,1
63902,1
53216,1
45463,1
8718,1
38665,1
45888,1
74522,1
28288,1
19558,1
31795,1
19316,1
3375,1
39135,1
20942,1
64304,1
23322,1
58300,1
32327,1
22579,1
47152,1
41456,1
3066,1
74223,1
60042,1
72226,0
49258,1
19599,1
41058,1
1270,1
79616,1
29833,1
41694,1
67253,1
46987,1
8898,1
52627,1
32729,1
19713,1
38917,0
5050,1
10657,1
73755,1
42941,1
15732,1
79027,1
21312,0
43284,1
34075,1
16247,1
5689,1
32231,1
19225,1
19341,1
59087,1
55938,1
32918,1
38284,1
16719,1
16887,1
8656,1
35354,1
6200,0
75124,1
10577,1
24123,1
10609,0
4360,1
48956,1
76138,1
11859,1
62830,1
41366,1
50568,1
78420,1
48263,1
20462,1
49781,1
52163,1
35367,1
38327,1
65529,1
47404,1
59520,1
29429,1
73159,1
6242,1
66555,1
74594,1
49768,1
16388,1
55590,1
60234,1
8210,1
78682,1
27539,1
56465,1
10589,1
57570,1
10420,1
74934,1
59178,0
10293,1
74263,1
23942,1
4970,1
8148,1
29966,1
45590,1
9421,1
18045,1
46990,0
23791,1
44770,1
66693,1
282,1
56956,1
45209,1
58199,1
7170,1
11081,1
16591,1
64358,0
19956,1
28962,1
42487,1
20788,1
51388,1
45881,1
2893,1
11419,0
8419,1
55327,1
6779,1
72743,1
39621,1
66797,1
35775,1
22758,1
58845,1
16203,0
60269,1
15799,1
46947,1
2880,1
48118,1
29066,1
41129,1
35437,1
20984,1
16488,1
19199,1
10469,1
66652,1
1624,1
58495,1
71741,1
68675,1
41548,1
44974,1
2262,1
64747,1
67868,1
35474,1
6323,1
40352,1
26954,1
63112,1
73906,1
18263,1
8730,1
78566,1
46566,1
41697,1
68329,1
2135,1
23216,1
9181,1
29723,0
61635,1
14782,1
70601,1
41453,1
40189,1
62555,1
63934,1
40133,1
24584,1
60146,1
25892,1
60089,1
598,0
58063,1
2196,1
43522,1
73467,1
65105,1
17165,1
55989,1
1820,1
5693,0
44734,1
64195,1
67675,0
5041,1
61554,0
8377,1
48949,1
71329,1
14530,1
3666,1
68777,1
73256,1
16279,1
74697,1
44842,1
70691,0
55687,1
21726,1
22798,1
59834,1
76268,1
5327,1
6671,1
78822,1
60489,1
1491,1
6529,1
54761,1
8653,1
45372,1
32043,1
36739,1
47400,1
71938,1
48357,1
63490,1
5114,1
29630,0
64454,1
69563,1
13707,1
2921,1
46619,1
25275,1
56143,1
73556,1
63216,1
2248,1
15109,1
21181,1
22454,1
46858,1
853,1
75847,1
31770,1
57615,1
21687,1
45346,1
40451,1
8242,1
74671,1
34622,1
72126,1
42826,1
1406,1
13854,1
18524,1
58706,1
16454,1
13948,1
54488,1
61696,1
48199,1
16177,1
78530,0
38733,1
41488,1
64928,1
59673,1
32705,1
57275,1
22325,1
32612,1
16506,1
36447,1
73297,0
37431,1
46921,1
43209,1
16765,1
396,1
58077,1
71690,1
2554,1
8388,1
64272,1
31015,1
37135,0
37666,1
59965,1
28890,1
49382,0
74733,1
58758,1
36727,1
11276,1
20163,1
16434,1
76368,1
20632,1
15311,1
56261,0
44890,0
59503,1
57457,1
17845,1
50421,1
50069,1
67741,1
38026,1
20076,1
78831,1
67919,1
61303,1
21990,1
56898,1
42395,1
26575,1
79519,1
46114,1
12840,1
30444,1
9993,1
8012,1
7113,1
65771,1
60384,1
51267,1
30984,1
68811,1
59585,1
38107,1
26016,1
66741,1
18339,1
49138,1
61503,1
39992,1
26771,1
2255,1
59474,1
31838,1
44024,1
79727,1
19243,1
9697,1
17773,1
30482,1
5726,1
67190,1
48268,1
75061,1
43932,1
51763,1
63304,0
27113,1
30935,1
59102,1
8565,1
59738,1
73227,1
21915,1
2184,1
5597,1
12717,1
14208,1
79685,1
44781,1
76747,0
25,1
20240,1
12194,1
55682,1
77389,1
42358,0
22796,1
18251,1
74709,1
4738,1
64763,1
34412,1
58029,1
39269,1
28571,1
29382,1
28852,1
51159,1
44117,1
59871,1
25533,1
38099,1
63967,0
24939,0
44680,1
42255,1
22607,1
37948,1
78690,1
9773,1
59130,1
16708,1
6769,1
33474,1
78124,1
79840,1
62787,1
58939,1
35541,0
12301,1
41062,1
33950,1
5944,0
44896,1
78447,1
69149,1
40437,0
54890,1
58135,1
14005,1
10838,1
72268,1
17050,1
37808,1
20835,1
41367,1
55695,1
3169,1
68198,1
25495,1
41661,1
70144,1
58644,1
24031,1
44920,1
64178,0
33070,1
15984,1
76510,1
58863,1
9064,1
6333,1
42554,1
60340,1
1714,1
8394,1
24104,1
21652,1
12624,1
28943,1
71635,1
16089,1
44612,1
5639,1
43770,1
27435,1
70650,1
3411,1
39026,1
18982,1
64782,1
21906,1
75564,1
70418,1
20422,0
44755,1
7750,1
29536,1
67197,1
35309,1
21714,1
32006,1
78312,1
57367,1
56964,1
586,1
16552,1
31507,1
44816,1
26136,1
66201,1
2232,1
14402,1
32942,1
79790,1
50115,1
56673,1
76783,1
19683,1
58836,1
43690,1
41101,1
21867,1
57532,1
8351,1
43166,1
18191,1
64959,1
58677,1
575,1
32673,1
3338,1
65176,1
28431,1
33800,1
25364,1
29623,0
68590,1
25017,1
1276,1
65609,0
73857,1
31450,1
7169,1
16789,1
9074,1
14102,1
35230,1
27334,1
61187,1
14178,1
13366,1
61610,1
36320,1
3924,1
27729,1
75043,1
45120,1
14818,1
72072,1
38017,1
38731,0
26976,1
54737,1
14240,1
60656,1
9295,1
34188,1
52321,1
236,1
31209,1
37633,1
75197,1
68817,1
58133,1
69761,0
60086,1
6259,1
21081,1
65432,1
78692,1
12061,1
28581,0
6629,1
49196,1
71809,1
41380,1
76321,1
8259,1
17635,1
5119,1
64237,1
21025,1
40869,1
30922,1
79642,1
58741,1
15955,1
36682,1
24290,1
37228,1
27500,1
11809,1
76286,1
55244,1
38951,1
74076,1
33921,0
67148,1
72452,1
54639,1
29533,1
8312,1
79541,1
42042,1
10881,1
75635,1
27383,1
68424,1
47574,1
38529,1
52850,1
36845,1
48862,1
1327,1
69561,1
65854,1
65807,1
70939,1
24068,1
33331,1
15896,1
22086,1
16915,1
1364,1
46352,1
30075,1
52182,1
26565,1
20655,1
58414,1
46611,1
44508,1
38198,1
23222,1
77036,1
47889,1
15095,1
16092,1
78731,1
27653,1
23339,1
38454,1
68287,1
31104,1
18235,1
74041,1
78785,1
38661,1
40380,1
75292,1
26837,1
47867,1
4957,1
26163,0
25592,1
19943,1
14756,0
69491,1
66653,1
54764,1
28982,1
8058,1
71820,1
77882,1
76027,1
16854,1
6883,0
73737,1
30589,0
15163,1
22744,1
21385,1
36563,1
74578,1
79094,1
61917,1
54695,1
75192,1
30803,1
63800,1
37134,1
25147,1
45638,1
32497,1
41205,1
35774,1
10821,1
64500,1
10709,1
15118,1
23282,1
11467,1
7198,1
8019,0
39488,1
19818,1
240,1
70631,1
40646,1
67365,1
4459,1
7571,1
43498,1
19138,1
35895,1
15479,1
73746,1
4396,1
56539,1
27248,1
13008,1
59166,0
4311,1
10139,1
78830,1
8431,1
25374,0
28934,1
27024,1
67830,1
77473,1
64487,1
57772,0
33364,1
42764,1
45204,1
21395,1
50219,1
50784,1
49902,1
60905,0
62993,1
34449,1
23461,1
20681,1
51858,1
31287,1
13998,1
41355,0
54011,1
71601,1
45711,1
21935,1
13327,1
20534,1
435,1
39647,1
10887,1
72430,1
3592,1
9826,1
52708,1
56174,1
13868,1
71227,1
3389,1
19126,1
60606,1
22312,1
4018,1
61544,1
36165,1
54813,1
10713,0
53675,1
36822,1
22151,1
72504,1
7424,1
65109,1
7617,1
52663,1
47144,0
4504,1
71165,1
24257,1
19580,1
21900,1
50876,1
47349,1
61160,1
27059,1
3233,1
18360,0
55761,1
60751,1
19603,1
56066,1
37796,1
22311,1
56226,1
48200,1
18201,1
8658,1
18552,1
32537,1
64755,1
14874,1
6615,1
55746,1
4846,1
73856,1
15584,1
63281,0
677,1
34497,1
40448,1
63722,1
40381,1
62251,1
29762,1
13973,1
70492,1
44657,1
72759,1
39696,1
74071,1
20715,1
43053,1
52565,0
22558,1
8350,1
32950,1
57520,1
72236,1
16957,1
28285,1
68452,1
24999,1
47571,1
74856,1
51588,1
38938,1
71071,1
65273,1
49526,1
77818,1
40864,1
41316,1
59598,1
19977,0
16343,1
61051,1
18530,1
60510,0
66017,1
8401,1
52223,1
6196,1
79042,1
38930,1
44306,1
49193,1
40958,1
59346,1
15566,1
40583,1
44344,1
49286,1
756,1
22380,1
34121,1
4759,1
2048,1
23367,1
8264,1
45259,1
51203,1
61150,1
15612,0
14571,1
31782,1
75464,0
12589,1
47728,1
42261,1
39296,1
50408,1
26409,1
56092,1
13534,1
2911,1
15983,1
14140,1
33106,1
51259,1
43046,1
42928,1
67318,1
34386,1
69332,1
49243,1
61919,1
69992,1
50723,1
48809,1
70699,1
71090,1
3162,1
24694,1
77076,1
69173,1
42329,1
38659,0
32671,1
18744,1
43402,1
78014,1
45567,1
1540,1
51642,1
15156,1
30903,1
65261,1
36073,1
79195,1
3082,1
79617,1
27583,0
40848,1
22279,1
26089,1
27451,1
73514,1
28849,1
17004,1
79417,1
52110,1
43872,1
49696,0
39707,1
71769,1
70481,1
41980,1
12479,1
17868,1
37438,1
43000,1
26785,1
18727,1
49417,1
77760,1
68268,1
65796,1
292,1
61191,1
44272,1
20830,1
63740,1
10939,1
31274,1
63966,1
79553,1
3492,1
4566,1
44827,1
66905,1
10877,0
21647,0
8154,1
14041,1
47560,1
78691,1
47777,1
45562,1
4149,1
53986,1
33822,1
15009,1
73545,0
20293,1
52274,1
31432,1
25071,1
67127,1
41513,1
45556,1
17254,1
75698,1
31275,1
60500,1
25094,1
45854,1
65860,1
41175,1
43998,1
66557,1
4133,1
22193,0
16571,1
30523,1
2438,1
34148,1
51874,1
10822,1
18046,1
46205,1
63384,1
1976,1
4794,1
73271,1
18387,1
31070,0
77884,1
29043,1
30972,1
30447,1
47065,1
24325,1
66254,1
23226,1
22797,0
79555,1
61304,1
48800,1
8683,1
77700,1
3263,1
36278,1
22263,1
38292,1
12784,0
76284,1
65080,1
31087,1
62992,1
36830,1
14404,1
37672,1
38214,1
58017,1
29341,1
26202,1
29908,1
23542,1
25669,1
49761,1
37637,1
55304,1
38933,1
17548,1
24082,1
74347,1
69964,1
45723,1
12308,1
38366,1
74869,1
69764,1
70727,1
70922,1
26531,1
6653,1
27733,1
74796,1
45060,1
16401,1
34918,1
273,1
76598,1
33213,1
38844,1
26281,1
9760,1
36200,1
51486,1
49739,1
72653,1
62570,1
53262,1
74757,0
10669,1
25218,1
18794,1
56423,1
75624,1
42951,1
50848,1
73222,1
38373,1
76650,1
49989,0
58665,1
11881,1
35351,1
3986,1
41502,1
63776,1
73710,1
14513,1
54024,1
366,1
29851,1
11162,1
72006,1
61964,1
16354,1
9452,1
19874,1
47929,1
36946,1
74831,0
65045,1
58721,1
42254,1
47341,1
51565,1
73168,1
70341,1
53595,1
6846,1
70368,1
36236,1
57323,1
7337,1
65506,1
43992,1
3533,1
25908,1
55253,1
46504,1
74272,1
22286,1
8347,1
79659,1
65152,1
50735,1
14084,1
72021,1
41362,1
47666,1
28006,1
8090,1
42948,1
30996,1
65393,1
56113,1
23531,1
23654,1
15205,1
77344,1
20579,0
66871,1
56410,0
14980,1
69522,1
41628,1
12875,1
21787,1
38430,1
61602,0
22345,0
117,1
43756,1
37381,1
36138,0
17987,1
14798,1
6864,1
4890,1
77079,1
49861,1
31576,1
38141,1
33003,1
24481,1
65074,1
46552,1
62629,1
75410,0
4303,1
41580,1
7910,1
44394,1
39895,1
54630,1
39068,1
56508,1
61751,1
10676,1
5671,1
21233,1
47109,0
4033,1
29963,1
43206,1
67032,1
56428,1
60283,1
8949,1
18987,1
48493,1
69484,1
42962,1
21236,1
45272,1
64933,1
27337,1
57571,1
71796,1
30666,1
46927,1
27984,1
4852,1
19346,1
39685,1
26410,1
39936,1
27926,1
61688,1
76909,1
78697,1
57461,1
12027,1
50143,1
16108,1
45319,1
6592,1
77257,1
20574,1
70221,1
6959,1
67110,1
63567,1
37220,1
5248,1
56750,1
37292,1
72345,0
74309,1
28940,1
57104,1
63766,1
34837,1
9304,1
60248,1
68954,1
31457,1
44730,1
59892,1
3570,1
37728,1
22352,1
34868,1
11515,1
33851,1
32417,1
75837,1
62798,1
61821,1
46295,1
49652,1
49433,1
16847,1
14609,1
36742,1
14989,1
65157,1
23633,1
68126,1
47052,1
8063,1
1165,1
31096,1
32240,1
78262,1
22510,1
52710,1
67712,1
36031,1
72611,1
12543,1
1302,1
60110,0
14270,1
63277,1
64296,1
19195,1
9967,1
4039,1
39790,1
49264,1
45159,1
84,0
48554,1
36250,1
24067,1
64502,1
63128,1
27906,1
39958,1
36050,1
70468,1
10558,1
31521,1
75935,0
66298,1
26275,1
48363,1
36010,1
51829,1
57537,1
40836,1
71662,1
5952,1
73959,1
39450,1
17044,1
19937,1
36356,1
38755,1
64186,1
26579,0
22488,1
9028,1
69957,1
49819,1
377,1
78059,1
23648,1
63753,1
62879,1
67672,1
19777,1
14445,1
28729,1
53789,1
7145,1
32091,1
6679,1
50831,1
67472,1
39891,1
39095,1
51227,1
36664,1
21069,1
49860,1
12091,1
48230,1
24193,1
40364,1
60478,1
71296,1
34716,1
17983,0
71603,1
3128,1
34633,1
61165,1
75365,1
44084,1
5674,1
57120,1
53554,1
27907,1
56306,1
41475,1
17704,1
75119,1
34894,0
59607,1
25216,1
24,1
26133,1
