id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
70545,0.20122,22641,325010,0.0,0.0,0.0,99.61,12,B,Rural,26400
112798,0.35455,27022,162600,0.0,0.0,0.0,98.38,29,C,Urban,13800
109013,0.029830000000000002,22277,290010,0.0,0.0,0.0,98.8,10,B,Urban,20100
37811,0.0842,16073,270090,1.0,0.0,0.0,98.69,16,C,Rural,1200
41382,0.07107999999999999,17161,335030,0.0,0.0,0.0,99.21,9,A,Rural,30600
102491,0.04192,22275,107530,0.0,0.0,0.0,98.66,8,B,Urban,7500
23968,1.0,26652,230930,1.0,0.0,0.0,99.33,6,A,Urban,11700
10440,0.35007,23010,93090,0.0,0.0,0.0,99.62,7,A,Urban,5400
92130,0.01128,25930,159200,1.0,0.0,0.0,98.97,26,A,Urban,11700
81665,0.036930000000000004,33957,418500,0.0,0.0,0.0,99.89,17,A,Urban,22200
60278,0.0569,23365,350070,0.0,0.0,0.0,99.12,16,A,Urban,3300
66425,0.7124199999999999,13513,395040,0.0,0.0,0.0,99.25,11,C,Urban,28500
24560,0.0128,15342,1000110,0.0,0.0,0.0,99.58,14,D,Urban,26400
661,0.15793,21909,137920,0.0,0.0,0.0,99.02,9,A,Urban,7500
31536,0.5885699999999999,14972,114090,0.0,0.0,0.0,98.5,17,C,Rural,9600
107514,0.0,16075,270030,0.0,0.0,0.0,98.71,8,D,Rural,1200
92874,0.8592,14249,325080,0.0,0.0,1.0,99.38,7,E,Urban,15900
54608,0.71028,17532,450070,0.0,0.0,0.0,99.39,12,A,Urban,22200
92212,0.05304,25558,185090,0.0,0.0,0.0,99.4,7,A,Urban,5400
2481,0.05686,20088,182520,0.0,0.0,0.0,98.69,11,D,Urban,15900
59960,0.13430999999999998,20452,210060,0.0,0.0,0.0,99.63,8,C,Rural,5400
92641,1.0,18630,135070,0.0,3.0,0.0,99.55,4,B,Rural,3300
100575,0.90695,17533,132130,2.0,0.0,0.0,99.19,9,A,Urban,9600
108753,0.9755,17169,132960,0.0,0.0,0.0,98.68,10,B,Urban,7500
111976,0.17573,23000,62720,0.0,0.0,0.0,99.77,5,A,Urban,5700
95122,0.08463999999999999,21546,165140,0.0,0.0,0.0,98.9,10,A,Rural,18000
55712,0.60622,21547,211900,1.0,0.0,0.0,98.58,11,B,Urban,7500
2002,0.3697,19356,89550,2.0,1.0,0.0,96.75,15,A,Urban,3300
59290,0.02953,29576,45060,0.0,0.0,0.0,99.85,5,A,Urban,3300
25510,0.00131,20450,330070,0.0,0.0,0.0,99.48,8,B,Rural,11700
84884,0.14257999999999998,28845,315070,0.0,0.0,0.0,99.71,24,A,Rural,22200
12222,0.69108,18625,204530,3.0,0.0,0.0,99.0,15,C,Rural,20100
14129,0.31296999999999997,11687,30100,0.0,0.0,0.0,,8,A,Rural,3300
10947,0.047560000000000005,16438,637550,0.0,0.0,0.0,99.32,7,D,Urban,36900
7163,0.15308,27387,120500,0.0,0.0,0.0,99.37,8,B,Urban,3300
80681,0.15073,23003,75140,0.0,0.0,0.0,99.09,7,B,Rural,5400
50678,0.29938000000000003,14246,201470,0.0,0.0,0.0,99.49,9,A,Rural,5400
57575,0.29611,20817,180120,0.0,0.0,0.0,98.87,12,A,Urban,7500
96091,0.06039,14972,99080,0.0,0.0,0.0,99.84,10,C,Rural,5400
27545,0.76545,17530,135060,1.0,0.0,0.0,99.51,9,C,Urban,7500
29102,0.28549,18264,187610,0.0,0.0,0.0,98.84,11,B,Urban,9600
21420,0.46873000000000004,30667,61620,1.0,0.0,0.0,98.91,13,A,Rural,5700
2841,0.019459999999999998,25195,75210,0.0,0.0,0.0,99.86,10,A,Urban,5400
103437,0.003,20445,237610,0.0,0.0,0.0,98.67,13,A,Rural,18000
5314,0.014580000000000001,19350,276140,0.0,0.0,0.0,99.41,11,C,Urban,22200
108758,0.0,21548,79550,0.0,0.0,0.0,98.95,8,A,Urban,5400
47769,0.17024,20811,750130,0.0,0.0,0.0,99.6,7,B,Urban,3300
53662,0.43392,21180,258630,0.0,0.0,0.0,99.23,6,C,Urban,20100
93409,0.12704000000000001,17162,339040,0.0,0.0,0.0,99.03,9,D,Urban,13800
90831,0.02384,23371,170630,0.0,0.0,0.0,97.83,9,C,Rural,20100
34433,0.60275,15335,275040,0.0,0.0,0.0,99.3,6,B,Rural,3300
84941,0.14175,27021,255030,0.0,0.0,0.0,99.2,10,A,Urban,18000
37080,0.59282,18259,81080,0.0,0.0,0.0,99.34,8,A,Urban,5400
63385,0.05816,13883,134160,0.0,0.0,0.0,99.28,9,A,Urban,7500
39223,0.51044,19354,339110,0.0,0.0,0.0,98.79,14,B,Rural,20100
105895,0.05967000000000001,20083,174060,0.0,0.0,0.0,99.5,7,A,Urban,11700
44755,0.74428,16075,78150,2.0,0.0,1.0,98.56,6,D,Rural,5400
34431,0.0,29572,331210,0.0,0.0,0.0,99.27,12,A,Rural,7500
32280,0.05587,15706,205720,0.0,0.0,0.0,99.49,16,B,Urban,9600
17785,0.018080000000000002,26292,146100,0.0,0.0,0.0,99.62,19,A,Rural,5400
74271,0.24198000000000003,28114,134440,0.0,0.0,0.0,99.84,5,A,Urban,7500
21606,0.68057,20447,273070,2.0,1.0,1.0,99.41,19,A,Urban,30600
24364,0.48807,19716,150090,0.0,0.0,0.0,99.24,10,A,Urban,7500
87237,0.21331,18987,185090,0.0,0.0,0.0,98.98,7,A,Rural,13800
17111,0.41343,24835,280030,0.0,0.0,0.0,98.74,14,A,Rural,22200
107288,0.056620000000000004,24463,92370,0.0,0.0,0.0,99.14,11,A,Rural,11700
47837,0.10995,21545,205360,1.0,0.0,0.0,98.99,8,A,Rural,15900
94653,0.01712,30669,172780,0.0,0.0,0.0,99.89,7,A,Urban,7500
51358,0.0049,12055,182570,0.0,0.0,0.0,99.81,11,A,Urban,5400
76504,0.98165,16075,114080,0.0,0.0,0.0,98.73,10,C,Urban,11700
80508,0.02384,23001,266020,0.0,0.0,0.0,99.84,8,A,Rural,5400
102038,0.21991999999999998,18623,187600,0.0,0.0,0.0,99.08,11,B,Urban,13800
39201,0.7601100000000001,16073,153860,0.0,0.0,0.0,99.01,7,B,Urban,7500
93921,0.29186,13154,720040,1.0,0.0,0.0,99.62,14,A,Urban,60000
87311,0.26661999999999997,9505,156140,0.0,0.0,0.0,99.59,7,C,Urban,13800
63669,0.66159,24464,210030,0.0,0.0,0.0,99.31,14,A,Urban,13800
6479,0.62427,13511,108140,0.0,0.0,0.0,98.02,9,C,Rural,3300
53589,0.89943,24101,173930,0.0,0.0,0.0,98.79,10,A,Urban,9600
100482,0.06819,11686,190040,0.0,0.0,0.0,99.38,15,A,Urban,5400
3207,0.0,18627,300070,1.0,0.0,0.0,98.25,12,C,Urban,20100
66642,0.0,17528,285430,0.0,0.0,0.0,,6,A,Urban,13800
7577,0.10497000000000001,24467,399140,0.0,0.0,0.0,99.09,10,B,Urban,30600
35284,0.005,24462,762040,0.0,0.0,0.0,99.59,10,A,Urban,60000
19282,0.0,15709,178390,0.0,0.0,0.0,99.43,7,A,Urban,9600
47123,0.0469,22278,168150,0.0,0.0,0.0,99.38,11,B,Urban,9600
103977,0.00022,16069,595040,0.0,0.0,0.0,99.37,12,C,Rural,5400
103045,0.13,23734,187250,1.0,0.0,0.0,99.07,10,A,Urban,9600
107491,0.124,23740,154720,0.0,0.0,0.0,99.3,7,A,Urban,7500
68324,0.61017,16431,185370,1.0,1.0,0.0,99.51,8,D,Urban,9600
49507,0.33866,23009,255300,0.0,0.0,0.0,98.97,10,A,Rural,18000
103599,0.7136,23006,140430,0.0,0.0,0.0,99.42,10,A,Rural,11700
58083,0.22066999999999998,29579,315090,0.0,0.0,0.0,99.66,21,A,Urban,30600
15987,0.46231000000000005,18988,420090,0.0,0.0,0.0,98.6,16,B,Rural,3300
89813,0.03017,26651,35010,0.0,0.0,0.0,99.85,4,A,Urban,5700
94234,0.01819,24097,246940,0.0,0.0,0.0,98.85,9,B,Urban,11700
73803,0.06296,22273,288070,0.0,0.0,0.0,98.95,13,B,Urban,24300
80056,0.98944,18986,400120,5.0,0.0,0.0,98.85,18,D,Urban,7500
42357,0.08627,17168,155150,0.0,0.0,0.0,99.22,14,A,Rural,7500
50737,0.40399999999999997,17161,209720,1.0,0.0,0.0,99.43,12,C,Urban,7500
67209,0.14577,18258,213090,1.0,0.0,1.0,98.63,12,C,Rural,9600
100548,0.53577,17167,412950,0.0,0.0,0.0,99.03,23,A,Urban,45300
89307,0.8977799999999999,12780,111860,0.0,0.0,0.0,99.16,9,C,Urban,9600
250,0.0,17895,327120,0.0,0.0,0.0,99.5,11,C,Urban,22200
48023,0.57418,14243,89220,0.0,0.0,0.0,99.49,7,A,Urban,7500
68868,0.73683,13513,42550,0.0,0.0,0.0,99.19,10,A,Rural,1200
75671,0.27637,18985,288270,0.0,0.0,0.0,99.47,9,A,Urban,15900
31010,0.06666,14614,300140,0.0,0.0,0.0,98.82,22,C,Urban,15900
102925,0.0,18627,150140,1.0,1.0,0.0,99.53,13,B,Urban,9600
15156,0.0066,26287,187030,0.0,0.0,0.0,99.03,17,A,Urban,11700
57128,1.0,18990,136080,1.0,3.0,0.0,99.26,5,A,Rural,9600
52064,0.0,29939,241270,0.0,0.0,0.0,99.28,7,B,Urban,13800
16896,0.00313,23001,387530,0.0,0.0,0.0,99.36,13,B,Urban,26400
33126,0.05987000000000001,19723,36040,0.0,0.0,0.0,96.84,9,B,Urban,3300
98056,0.53165,22280,66540,0.0,0.0,0.0,97.99,16,A,Urban,3300
56686,0.9180799999999999,13883,142950,0.0,0.0,0.0,99.27,12,A,Rural,13800
71075,0.76225,29937,126120,0.0,0.0,0.0,99.57,6,A,Rural,7500
83406,1.0,24105,297520,0.0,0.0,0.0,99.5,5,B,Urban,22200
105508,0.027280000000000002,25197,147090,0.0,0.0,0.0,99.0,15,A,Rural,11700
69394,1.0,12787,270030,0.0,0.0,0.0,99.18,9,D,Rural,9600
84079,0.08442999999999999,20087,258120,1.0,0.0,0.0,98.44,14,B,Rural,26400
4517,0.0,21177,120100,0.0,0.0,0.0,99.05,10,A,Rural,11700
64240,0.47401000000000004,19356,188850,1.0,1.0,0.0,98.74,18,A,Rural,9600
26356,0.028069999999999998,29211,97430,0.0,0.0,0.0,99.88,4,A,Urban,7500
109994,0.62839,13878,165040,0.0,0.0,0.0,98.52,11,A,Rural,11700
50758,0.22077,13155,166340,0.0,0.0,0.0,98.76,18,A,Rural,13800
11748,0.4672,15335,240120,0.0,0.0,0.0,98.87,13,B,Rural,22200
38007,0.03967,12056,300150,0.0,0.0,0.0,99.16,19,D,Urban,13800
23439,0.0,21176,150040,0.0,0.0,0.0,98.54,14,A,Urban,15900
105121,0.00824,21183,60130,0.0,0.0,0.0,98.82,5,B,Urban,5400
70662,0.24946,20082,279100,0.0,0.0,0.0,99.16,10,A,Rural,9600
45294,0.10744000000000001,26293,120040,0.0,0.0,0.0,97.82,19,B,Rural,9600
63391,0.15325,19719,124310,0.0,0.0,0.0,98.5,14,B,Rural,5700
58677,0.01048,26653,279450,0.0,0.0,0.0,99.63,27,A,Urban,13800
113773,0.1022,10959,177120,2.0,0.0,0.0,98.52,11,A,Rural,15900
19087,0.9926,13519,120090,2.0,0.0,0.0,97.9,10,A,Rural,3300
5033,0.0,25198,222410,1.0,0.0,0.0,99.2,5,A,Urban,9600
9006,0.7310800000000001,13510,300090,0.0,0.0,0.0,99.35,9,A,Urban,18000
64941,0.25209000000000004,24469,112590,0.0,0.0,0.0,99.7,13,A,Rural,7500
77930,0.0913,19357,295130,0.0,3.0,0.0,99.36,13,B,Urban,20100
35486,0.26657,14615,189110,0.0,0.0,0.0,99.22,16,C,Rural,7500
34806,0.2243,8775,87540,0.0,0.0,0.0,99.87,6,A,Urban,3300
47840,0.028999999999999998,17162,240080,0.0,0.0,0.0,98.73,16,D,Urban,18000
73057,0.0333,29577,72090,0.0,0.0,0.0,99.87,6,A,Urban,5400
39592,0.13913,23367,315070,0.0,0.0,0.0,99.56,19,A,Urban,30600
73121,0.03386,24829,45050,0.0,0.0,0.0,98.25,12,A,Urban,3300
56635,0.23104,20081,220640,0.0,0.0,0.0,99.8,9,A,Rural,9600
23053,0.71129,8410,43630,0.0,0.0,0.0,99.15,5,A,Rural,1200
90383,0.5121100000000001,23004,192050,0.0,0.0,0.0,99.36,8,A,Urban,13800
104464,0.17906,23731,31030,0.0,0.0,0.0,96.27,14,A,Rural,1200
96661,0.45838,17891,162510,1.0,0.0,0.0,99.09,9,B,Urban,7500
21778,0.008409999999999999,14615,150140,1.0,0.0,0.0,99.89,14,A,Urban,7500
49065,0.0,14975,134370,0.0,0.0,0.0,98.81,10,C,Urban,7500
70167,0.25773,20450,79850,2.0,0.0,0.0,99.3,8,C,Rural,5400
1056,0.41123999999999994,13518,132120,0.0,0.0,0.0,99.53,9,D,Urban,9600
89522,0.21154,17528,84800,1.0,0.0,0.0,98.25,14,C,Urban,5400
25252,0.27665,18255,510130,1.0,0.0,0.0,99.08,16,E,Urban,49500
88623,0.01941,18628,515070,0.0,0.0,0.0,99.31,6,A,Urban,30600
5895,0.015,21540,175540,2.0,0.0,0.0,99.71,7,A,Urban,5700
24972,0.72848,17165,190140,0.0,0.0,0.0,97.62,13,C,Rural,9600
70139,0.04397,10229,96070,0.0,0.0,0.0,99.33,10,A,Urban,5400
102954,0.01701,27384,141130,0.0,0.0,0.0,99.88,8,A,Rural,7500
50753,0.51345,10226,95090,0.0,0.0,0.0,99.59,8,A,Urban,5400
6677,0.02907,16071,150080,0.0,0.0,0.0,99.07,13,C,Urban,7500
14615,0.07381,20453,168110,0.0,0.0,0.0,99.02,8,A,Urban,11700
103249,0.19109,17161,291060,0.0,0.0,0.0,98.83,8,E,Rural,18000
3083,0.79709,20818,862640,0.0,0.0,0.0,99.27,24,A,Rural,39000
72080,0.03631,23732,74290,0.0,0.0,0.0,98.17,10,A,Rural,3300
17020,0.0167,22270,213630,0.0,0.0,0.0,99.89,7,A,Urban,11700
90105,0.27248,16430,435070,0.0,0.0,0.0,99.64,9,D,Urban,11700
60987,0.22621,13877,79580,0.0,0.0,0.0,98.89,6,A,Urban,7500
51232,1.0,14615,375130,0.0,0.0,0.0,99.49,8,C,Rural,11700
91869,0.12705999999999998,29572,137610,0.0,0.0,0.0,98.92,15,A,Urban,11700
45880,1.0,10227,42840,0.0,0.0,0.0,99.26,4,A,Urban,5700
28315,0.0,19358,289770,0.0,0.0,0.0,99.15,10,B,Urban,1200
86363,0.03441,19717,399150,0.0,0.0,0.0,99.37,22,B,Urban,24300
104798,0.04476,18624,192360,0.0,0.0,0.0,98.87,14,A,Urban,3300
86658,0.04361,22272,112590,0.0,0.0,0.0,99.85,9,A,Urban,9600
104292,1.0,21906,179860,0.0,0.0,0.0,98.96,8,B,Urban,13800
71469,0.9808600000000001,21540,29700,1.0,0.0,0.0,,7,C,Rural,1200
71571,0.04918,27749,175250,0.0,0.0,0.0,99.29,18,A,Urban,9600
26070,0.07825,17169,75110,1.0,0.0,0.0,99.05,12,A,Urban,5400
73682,0.0,26290,88080,0.0,0.0,0.0,,3,B,Urban,5700
84207,0.10565999999999999,18255,188070,0.0,0.0,0.0,99.22,6,A,Rural,5400
80366,0.0234,21548,93120,0.0,0.0,0.0,99.8,14,A,Urban,3300
103358,0.35420999999999997,23370,187550,0.0,0.0,0.0,99.72,6,B,Urban,9600
98012,0.008759999999999999,18994,450130,0.0,0.0,0.0,99.7,7,B,Urban,26400
108600,0.07213,10964,97590,0.0,0.0,0.0,99.59,7,A,Rural,5400
71732,0.95609,13879,52570,2.0,1.0,0.0,99.15,9,B,Rural,5700
105991,0.06594,23373,231340,0.0,0.0,0.0,99.33,10,A,Urban,9600
23778,0.09381,20448,300080,0.0,0.0,0.0,98.89,17,A,Rural,11700
49379,0.62756,23008,104990,0.0,0.0,0.0,98.26,11,A,Urban,7500
25816,0.01289,14976,183100,1.0,0.0,0.0,99.43,21,B,Rural,3300
109513,0.13212000000000002,22642,115520,0.0,0.0,0.0,99.4,9,C,Rural,5400
81905,0.22885999999999998,27749,190290,0.0,0.0,0.0,98.72,16,A,Rural,1200
11139,0.15400999999999998,14970,375150,0.0,0.0,0.0,99.76,5,B,Rural,5400
60006,0.17237,17162,238870,0.0,0.0,0.0,98.56,11,D,Urban,18000
88891,0.24008000000000002,24829,207640,0.0,0.0,0.0,99.03,10,A,Urban,15900
90396,0.5481600000000001,17894,45030,0.0,0.0,0.0,93.56,8,A,Urban,1200
85029,0.008790000000000001,19360,92300,0.0,1.0,0.0,98.83,8,D,Urban,5400
97361,0.7831199999999999,25198,231820,1.0,4.0,0.0,98.77,13,B,Urban,5400
9230,0.13615,11685,195780,0.0,0.0,0.0,99.67,10,A,Rural,18000
108642,0.0,19716,200310,0.0,0.0,0.0,99.49,7,A,Urban,7500
57204,0.08801,24468,150100,0.0,0.0,0.0,99.02,11,A,Urban,9600
102867,0.0010199999999999999,26292,106220,0.0,0.0,0.0,,8,B,Rural,3300
77473,0.055810000000000005,12787,120120,0.0,0.0,0.0,97.55,16,A,Urban,7500
43917,0.77788,17532,150040,0.0,0.0,0.0,98.72,13,B,Urban,1200
98327,0.17329,27747,300100,0.0,0.0,0.0,99.62,10,A,Rural,3300
40595,0.37911999999999996,20451,105150,0.0,0.0,0.0,99.86,3,A,Rural,5400
58011,0.16638,24096,139030,0.0,0.0,0.0,99.16,9,A,Rural,3300
8676,0.16427999999999998,14976,90120,0.0,0.0,0.0,99.38,8,A,Urban,7500
57734,0.48757,13516,99150,2.0,1.0,0.0,99.68,10,A,Urban,5400
103735,0.85082,20449,284150,0.0,0.0,0.0,99.04,10,C,Rural,26400
62593,0.04251,25191,138090,0.0,0.0,0.0,98.87,11,A,Rural,3300
30514,0.10159,22276,540140,0.0,0.0,0.0,99.18,10,A,Urban,57900
67692,0.07933,18624,78130,0.0,0.0,0.0,96.78,9,B,Urban,5400
25797,0.37974,21546,1515030,0.0,0.0,0.0,99.34,24,B,Urban,60000
78671,0.02376,14246,75140,0.0,0.0,0.0,98.95,8,A,Urban,7500
87829,1.0,8040,135100,0.0,0.0,0.0,99.68,4,A,Urban,13800
112407,0.14378,14248,191320,0.0,0.0,0.0,99.02,13,B,Urban,5400
113198,0.68166,20446,389960,0.0,0.0,0.0,98.12,11,B,Rural,36900
10747,0.85324,22638,57390,0.0,0.0,0.0,98.77,6,A,Rural,1200
67250,0.26022,22272,105070,0.0,0.0,0.0,98.9,16,A,Urban,7500
110698,0.08782000000000001,13882,159120,0.0,0.0,0.0,98.77,7,B,Urban,11700
97901,0.11982000000000001,19717,86730,0.0,0.0,0.0,97.69,6,A,Urban,3300
82271,0.25454,11688,180110,0.0,0.0,0.0,99.56,5,A,Urban,7500
50442,0.09109,10959,150090,0.0,0.0,0.0,99.81,4,B,Rural,3300
38047,0.0,18985,60060,0.0,0.0,0.0,,4,D,Urban,1200
86571,0.07493999999999999,21542,297230,0.0,0.0,0.0,98.36,12,B,Urban,22200
5478,0.08334,20810,93110,0.0,0.0,0.0,99.69,6,A,Urban,5400
77270,0.08845,19718,286300,0.0,0.0,0.0,99.36,10,A,Urban,18000
1421,0.07249,27024,114090,0.0,0.0,0.0,98.69,11,A,Rural,1200
97610,0.00045999999999999996,15339,222490,0.0,0.0,0.0,99.25,13,C,Rural,9600
31946,0.11545,17163,75610,0.0,0.0,0.0,99.85,6,A,Urban,1200
23113,0.40214,11329,99150,0.0,0.0,0.0,99.75,5,A,Urban,7500
51059,0.55748,13145,116700,0.0,0.0,0.0,99.09,6,D,Rural,3300
11158,0.6149100000000001,26651,375040,0.0,0.0,0.0,98.95,29,A,Urban,15900
16841,0.28275,23369,118440,0.0,0.0,0.0,98.87,6,A,Urban,7500
108878,0.04204,24835,201620,0.0,0.0,0.0,99.59,11,B,Urban,3300
11303,0.0309,20450,150110,1.0,0.0,0.0,95.41,27,A,Rural,13800
86568,0.0,23010,245110,0.0,0.0,0.0,99.25,5,B,Urban,3300
107527,0.61341,17900,147930,0.0,1.0,1.0,99.18,8,A,Urban,13800
101122,0.04256,31399,210060,0.0,0.0,0.0,99.89,9,A,Urban,7500
105369,0.67909,14609,338400,0.0,0.0,0.0,99.14,11,C,Rural,24300
18384,0.20252,8773,111450,0.0,0.0,0.0,99.62,5,A,Urban,5400
68502,0.69482,20810,36060,1.0,0.0,0.0,95.61,17,A,Urban,5700
43353,0.00209,21907,202550,1.0,0.0,0.0,99.82,14,C,Urban,18000
45156,0.02899,21913,129450,1.0,0.0,0.0,99.89,5,A,Urban,7500
79493,0.12175,16074,180100,0.0,0.0,0.0,99.09,7,C,Rural,1200
51862,0.07886,14607,310130,0.0,0.0,0.0,99.5,8,C,Urban,28500
71889,0.53308,14247,177130,0.0,0.0,0.0,98.64,13,A,Rural,9600
26695,0.09957,21911,55940,0.0,0.0,0.0,97.05,8,A,Rural,1200
93366,0.68318,22279,236540,0.0,0.0,0.0,98.98,10,B,Rural,11700
111241,0.08726,22641,147630,0.0,0.0,0.0,98.64,9,C,Urban,9600
39492,0.06106,15336,243130,0.0,0.0,0.0,99.3,8,D,Rural,15900
103108,0.77422,20818,237590,0.0,0.0,0.0,98.74,15,A,Urban,13800
9649,0.25427,21184,149200,0.0,0.0,0.0,98.76,15,C,Rural,11700
13842,0.00556,12418,105100,0.0,0.0,0.0,98.32,8,A,Urban,7500
8660,0.00542,20455,88430,0.0,0.0,0.0,98.57,16,A,Urban,5400
58994,0.01743,27750,78000,0.0,0.0,0.0,99.24,12,A,Rural,5700
50808,0.5657800000000001,16797,195050,0.0,0.0,0.0,99.68,5,C,Rural,9600
100891,0.31949,23369,486810,0.0,0.0,0.0,99.37,13,A,Urban,28500
78982,0.91445,23739,220070,2.0,1.0,0.0,99.1,10,B,Rural,9600
76047,0.21205,23371,83030,8.0,0.0,2.0,97.41,12,A,Rural,7500
105251,1.0,16797,195100,0.0,0.0,0.0,99.87,2,A,Rural,11700
49327,0.014119999999999999,15345,108040,0.0,0.0,0.0,97.17,11,C,Rural,13800
83125,0.03798,20088,125610,0.0,0.0,0.0,98.53,14,A,Rural,7500
112389,0.026430000000000002,22638,218180,0.0,0.0,0.0,99.08,19,A,Urban,9600
112460,0.63627,13149,210140,0.0,0.0,0.0,99.43,13,A,Urban,3300
17852,0.19328,19720,231130,0.0,0.0,0.0,99.17,16,C,Urban,15900
103518,0.02085,20818,300520,0.0,0.0,0.0,99.2,11,A,Urban,22200
84793,0.03789,9497,150120,0.0,0.0,0.0,99.73,6,A,Urban,7500
51288,0.01055,12421,300130,0.0,0.0,0.0,99.34,13,A,Urban,30600
6956,0.92001,21182,100070,0.0,0.0,0.0,99.64,10,B,Rural,5400
38485,0.52564,13511,187580,1.0,0.0,0.0,99.47,10,A,Rural,18000
31361,0.48203,17900,158780,0.0,0.0,0.0,99.09,8,C,Urban,9600
45201,0.26626,28842,67650,0.0,0.0,0.0,99.08,17,B,Rural,3300
36087,0.40771,23734,165060,0.0,0.0,0.0,99.68,6,A,Urban,13800
72285,0.03412,24104,187600,0.0,0.0,0.0,99.48,10,A,Rural,1200
105168,0.27001,21546,480510,0.0,0.0,0.0,99.26,14,C,Rural,18000
88936,0.8634700000000001,18988,30110,0.0,0.0,0.0,,12,A,Rural,1200
27489,0.01589,17533,191700,0.0,0.0,0.0,99.31,22,A,Rural,9600
64572,0.0464,22276,426110,0.0,0.0,0.0,99.89,5,B,Rural,22200
50014,0.03785,19350,53310,0.0,0.0,0.0,98.33,10,B,Rural,1200
77626,0.03745,26656,274100,0.0,0.0,0.0,99.27,6,A,Rural,18000
26793,0.25611,21548,115330,0.0,0.0,0.0,98.46,8,A,Urban,11700
90837,0.71292,20083,362540,0.0,0.0,0.0,98.88,17,D,Urban,18000
98277,0.0,27022,64410,0.0,0.0,0.0,,5,A,Rural,1200
46451,0.00056,27021,120080,0.0,0.0,0.0,,16,B,Urban,5400
113005,1.0,9863,75130,0.0,1.0,0.0,,2,B,Urban,5700
58729,0.06359,21183,225030,0.0,0.0,0.0,99.2,11,B,Urban,13800
65036,0.53442,14243,90080,0.0,0.0,0.0,99.29,9,A,Urban,7500
55540,0.78354,22278,324530,0.0,0.0,0.0,99.51,13,A,Rural,11700
37311,1.0,9499,120150,0.0,0.0,0.0,99.78,4,B,Rural,7500
57934,0.9854299999999999,18257,45060,1.0,0.0,0.0,99.74,3,A,Rural,5700
47421,0.11737,15710,110360,0.0,0.0,0.0,97.99,10,C,Rural,3300
39001,0.00455,19353,390110,0.0,0.0,0.0,98.4,26,C,Rural,15900
15671,0.6987300000000001,20445,90140,1.0,0.0,0.0,97.82,10,B,Rural,3300
103310,0.13434000000000001,21908,189030,0.0,0.0,0.0,99.56,10,A,Urban,13800
72382,0.0,26655,51910,1.0,0.0,1.0,98.35,5,A,Rural,5700
61728,0.8254,22273,63030,0.0,0.0,0.0,98.6,9,A,Urban,5400
23975,0.98387,23372,262570,0.0,0.0,0.0,98.36,6,A,Urban,11700
9240,0.17726,12060,120060,0.0,0.0,0.0,99.37,12,C,Rural,7500
27835,0.04645,18261,131950,1.0,0.0,0.0,99.31,7,A,Rural,5400
17950,0.75538,21907,103890,0.0,1.0,1.0,99.34,8,A,Rural,9600
113048,1e-05,17169,82710,0.0,0.0,0.0,99.86,10,B,Urban,5400
81419,0.32455,17892,327060,0.0,0.0,0.0,99.09,14,C,Urban,22200
80923,0.09324,29213,72060,0.0,0.0,0.0,99.07,11,B,Rural,7500
77326,0.10935999999999998,12052,205100,0.0,0.0,0.0,99.31,9,B,Rural,9600
18371,0.69913,19720,120100,0.0,0.0,0.0,99.08,11,B,Urban,1200
56153,0.7006600000000001,10227,150090,0.0,0.0,0.0,99.65,9,A,Urban,7500
104000,0.12996,25195,64290,0.0,0.0,0.0,98.94,5,A,Rural,5400
76438,1.0,19354,57030,,,,,2,A,Urban,3300
10661,0.11187000000000001,17893,66050,0.0,0.0,0.0,99.39,10,C,Rural,5400
48735,0.14651,13512,152520,1.0,0.0,0.0,99.59,8,B,Rural,9600
112523,0.00722,18255,240150,0.0,0.0,0.0,99.19,10,B,Urban,3300
69171,0.58501,12422,175020,0.0,0.0,0.0,99.22,9,A,Rural,15900
102192,0.0036899999999999997,18990,168150,0.0,0.0,0.0,99.24,11,C,Rural,1200
97130,0.91669,12790,73060,0.0,1.0,0.0,99.36,7,C,Rural,1200
84476,0.0,31036,134080,0.0,0.0,0.0,99.13,7,A,Urban,9600
60980,0.19193,23737,48050,0.0,0.0,0.0,99.15,20,A,Urban,5700
88332,0.014419999999999999,27016,150080,0.0,0.0,0.0,,7,A,Urban,7500
47797,0.83462,13881,268640,1.0,0.0,0.0,99.29,13,A,Urban,22200
58554,0.22633000000000003,16066,111670,0.0,0.0,0.0,99.51,19,A,Rural,5400
2757,0.01154,18624,270120,0.0,0.0,0.0,98.96,19,B,Urban,18000
18955,0.049389999999999996,21550,99140,0.0,0.0,0.0,98.93,14,B,Urban,3300
53266,0.43071000000000004,13516,160110,1.0,0.0,0.0,99.57,11,A,Urban,13800
66092,0.3523,24100,114050,0.0,0.0,0.0,99.04,13,A,Rural,3300
93183,0.08591,28117,315120,0.0,0.0,0.0,99.79,9,A,Rural,13800
49150,0.08269,16798,108140,1.0,0.0,0.0,98.74,15,B,Urban,3300
48672,0.0158,16797,201120,0.0,0.0,0.0,99.31,8,B,Urban,13800
85577,0.1765,28482,180050,1.0,0.0,0.0,98.6,18,C,Rural,5400
60220,0.03729,24463,263090,1.0,0.0,0.0,98.98,14,B,Urban,9600
79262,0.0,21177,676550,0.0,0.0,0.0,99.42,8,A,Rural,22200
